path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000032_047.png,0.14471612870693207,0.042012009769678116,0.13993188738822937,0.08248491585254669,0.17649419605731964,0.029321637004613876,0.05007485672831535,0.003747567068785429,0.2628121078014374,0.043527793139219284,0.05427895858883858,0.02495969645678997,0.01187440101057291,0.03851340711116791
00000032_048.png,0.13709183037281036,0.08200743794441223,0.0926358550786972,0.06278000771999359,0.1898309737443924,0.03559710085391998,0.06693331152200699,0.003298909869045019,0.2735973000526428,0.08151529729366302,0.06608792394399643,0.030498839914798737,0.012959273532032967,0.036827683448791504
00000032_049.png,0.13136838376522064,0.1049051359295845,0.08453954011201859,0.06593532860279083,0.1963551938533783,0.03391584753990173,0.07110033929347992,0.00253264419734478,0.29551178216934204,0.1082371324300766,0.06421715766191483,0.027317073196172714,0.011912439949810505,0.028225604444742203
00000032_050.png,0.1503053605556488,0.04514458402991295,0.13691627979278564,0.08690142631530762,0.18623656034469604,0.027333242818713188,0.050049491226673126,0.0038953088223934174,0.26768606901168823,0.04418895021080971,0.054943233728408813,0.025518780574202538,0.012345469556748867,0.036975812166929245
00000032_051.png,0.14998668432235718,0.042952798306941986,0.10040029138326645,0.057325806468725204,0.16907751560211182,0.03139502927660942,0.04516271501779556,0.003480899380519986,0.2437330186367035,0.03712008520960808,0.053783051669597626,0.028888702392578125,0.011506694369018078,0.04249805957078934
00000032_052.png,0.1523291915655136,0.05267448350787163,0.1295114904642105,0.08222649991512299,0.19194906949996948,0.03270822763442993,0.0555177740752697,0.004452207591384649,0.26229748129844666,0.05018779635429382,0.06232300028204918,0.029773129150271416,0.013539967127144337,0.04355822503566742
00000032_053.png,0.15245507657527924,0.04198669269680977,0.14105646312236786,0.09682844579219818,0.18732208013534546,0.022957103326916695,0.04386235028505325,0.0033065651077777147,0.28857293725013733,0.04126664996147156,0.046434253454208374,0.020799024030566216,0.011843221262097359,0.030238842591643333
00000032_054.png,0.1494949758052826,0.04109460860490799,0.1320662796497345,0.08069279789924622,0.17837484180927277,0.026176439598202705,0.04589598625898361,0.0034821981098502874,0.2584371268749237,0.03996129333972931,0.05115215852856636,0.024079546332359314,0.011168000288307667,0.035622820258140564
00000032_055.png,0.14816021919250488,0.04318489879369736,0.14207954704761505,0.08734411001205444,0.18543924391269684,0.02748294174671173,0.05001624673604965,0.0036715634632855654,0.2766730487346649,0.0417805016040802,0.05390831455588341,0.023277604952454567,0.011910228990018368,0.036227162927389145
00000032_056.png,0.1454826444387436,0.04196586832404137,0.13592641055583954,0.0886029377579689,0.1825987696647644,0.02554202638566494,0.04686976969242096,0.003412623191252351,0.2726955711841583,0.04059656709432602,0.049345653504133224,0.022067230194807053,0.011679389514029026,0.03433036431670189
00000032_057.png,0.13442939519882202,0.03417351096868515,0.09302334487438202,0.04835755005478859,0.1449132263660431,0.02800777181982994,0.03963394835591316,0.002852835226804018,0.20578332245349884,0.03091200441122055,0.048817120492458344,0.027570391073822975,0.00952054187655449,0.038814157247543335
00000032_058.png,0.13436752557754517,0.033149633556604385,0.10285349935293198,0.0538744181394577,0.14729933440685272,0.025073301047086716,0.03789614513516426,0.0027272901497781277,0.22012194991111755,0.031152967363595963,0.04471958428621292,0.024247555062174797,0.009629295207560062,0.03413345664739609
00000032_059.png,0.14681729674339294,0.03947936370968819,0.13830867409706116,0.08322188258171082,0.17450183629989624,0.02596406824886799,0.04627835378050804,0.0034252714831382036,0.26308608055114746,0.040139153599739075,0.05009248107671738,0.023477379232645035,0.011213889345526695,0.03396153450012207
00000032_060.png,0.15290701389312744,0.04391292482614517,0.10957522690296173,0.07159966230392456,0.17573896050453186,0.025364838540554047,0.042622197419404984,0.003181751584634185,0.2642393410205841,0.039457183331251144,0.04705174267292023,0.024553634226322174,0.012103594839572906,0.03257479891180992
00000041_000.png,0.03273465484380722,0.335358202457428,0.002892986172810197,0.006778346374630928,0.06559253484010696,0.0075790598057210445,0.02604898437857628,1.5220435670926236e-05,0.22066240012645721,0.3217564523220062,0.007892726920545101,0.004578455816954374,0.0010574208572506905,0.0009161962079815567
00000041_001.png,0.14612378180027008,0.09747160226106644,0.12466488033533096,0.08294859528541565,0.19534124433994293,0.05380633473396301,0.06899181753396988,0.005390116944909096,0.27412402629852295,0.07634447515010834,0.087865449488163,0.04005928710103035,0.018196996301412582,0.04690457507967949
00000041_002.png,0.08733516186475754,0.0775967463850975,0.03800273314118385,0.024614648893475533,0.12105073779821396,0.03435544669628143,0.05789731815457344,0.0016076572937890887,0.20723292231559753,0.07637611031532288,0.04653777554631233,0.03176838904619217,0.008279695175588131,0.03079669177532196
00000041_003.png,0.1088835671544075,0.04308055713772774,0.09023847430944443,0.039590418338775635,0.14026492834091187,0.04562608152627945,0.062159378081560135,0.0044242385774850845,0.19069087505340576,0.03850683942437172,0.07026346772909164,0.04224701225757599,0.011093458160758018,0.06663119792938232
00000041_004.png,0.09808073192834854,0.04460024833679199,0.06232732534408569,0.026516254991292953,0.12643830478191376,0.0436733216047287,0.05563053861260414,0.003883698023855686,0.18428611755371094,0.03507665917277336,0.06232864409685135,0.044342342764139175,0.011463591828942299,0.06463007628917694
00000041_005.png,0.1021886095404625,0.09099140763282776,0.061996787786483765,0.04084555059671402,0.15358178317546844,0.0410698764026165,0.07497534155845642,0.002625236054882407,0.2315739542245865,0.09288950264453888,0.06345536559820175,0.03506949543952942,0.010914047248661518,0.038584042340517044
00000041_006.png,0.11641727387905121,0.07738710939884186,0.07889583706855774,0.04763055220246315,0.15931987762451172,0.049663107842206955,0.07414612174034119,0.00414489908143878,0.22508595883846283,0.07507298141717911,0.0732693299651146,0.04382331296801567,0.01354308146983385,0.05424811318516731
00000072_000.png,0.09210260957479477,0.09120190143585205,0.045069947838783264,0.030092909932136536,0.12959104776382446,0.03819109499454498,0.06166669353842735,0.0018449444323778152,0.22268329560756683,0.08518863469362259,0.050747405737638474,0.03255150467157364,0.009914648719131947,0.030753737315535545
00000092_000.png,0.1183997094631195,0.07484722137451172,0.06586594879627228,0.03667956590652466,0.14718075096607208,0.048565469682216644,0.049814801663160324,0.0036637187004089355,0.19767428934574127,0.04478858411312103,0.0679287314414978,0.04460325837135315,0.01326505932956934,0.051859598606824875
00000092_001.png,0.1181018054485321,0.06951851397752762,0.07684051990509033,0.04261814057826996,0.15554995834827423,0.05128519609570503,0.06701701879501343,0.004492314998060465,0.20801468193531036,0.05810815840959549,0.07550186663866043,0.04651261493563652,0.01389066968113184,0.06087524816393852
00000092_002.png,0.09909410029649734,0.06366436183452606,0.04389128461480141,0.025147531181573868,0.1297999769449234,0.03591747209429741,0.0563722588121891,0.0021559400483965874,0.21127121150493622,0.06094331294298172,0.04980266094207764,0.03515690192580223,0.0090341130271554,0.03849441185593605
00000092_003.png,0.12025530636310577,0.06822817027568817,0.08675896376371384,0.047989580780267715,0.16931211948394775,0.05029897019267082,0.07701845467090607,0.0051244995556771755,0.21029333770275116,0.06318694353103638,0.08225173503160477,0.04610416293144226,0.013989042490720749,0.06689564883708954
00000116_000.png,0.08641298115253448,0.12987101078033447,0.03128859028220177,0.026966258883476257,0.13026922941207886,0.03048126772046089,0.05394458398222923,0.0009227184928022325,0.21152141690254211,0.10945906490087509,0.04178353026509285,0.025190027430653572,0.007028591353446245,0.019175423309206963
00000116_001.png,0.13695909082889557,0.09407808631658554,0.10090083628892899,0.07395019382238388,0.19478335976600647,0.04048285260796547,0.06651966273784637,0.0036086286418139935,0.27900490164756775,0.0861125960946083,0.06994165480136871,0.03242142125964165,0.014626380987465382,0.03667045012116432
00000116_002.png,0.13904601335525513,0.0856761559844017,0.10219810158014297,0.06800908595323563,0.1953236311674118,0.04248889908194542,0.0696016401052475,0.00422711530700326,0.2610284388065338,0.07931378483772278,0.07694796472787857,0.03617051988840103,0.014540715143084526,0.04487786442041397
00000116_003.png,0.13494129478931427,0.09016207605600357,0.09866128861904144,0.07070828229188919,0.1943952739238739,0.04216437414288521,0.06869672238826752,0.003993527963757515,0.2593131363391876,0.08129038661718369,0.07592961937189102,0.035342346876859665,0.014489947818219662,0.04255051538348198
00000116_004.png,0.14581045508384705,0.08503374457359314,0.11177974939346313,0.07261589914560318,0.1971462517976761,0.05199974402785301,0.06744477897882462,0.005448675248771906,0.24995560944080353,0.07084056735038757,0.0879848524928093,0.04376239329576492,0.016761599108576775,0.05449320375919342
00000116_005.png,0.1382538378238678,0.1067376583814621,0.10726664960384369,0.07898637652397156,0.19621029496192932,0.05257103219628334,0.06924699991941452,0.004708110820502043,0.26456838846206665,0.08438900113105774,0.08692079782485962,0.040658485144376755,0.017039397731423378,0.04543374478816986
00000116_006.png,0.14502130448818207,0.08188687264919281,0.10538119822740555,0.07094234228134155,0.19219987094402313,0.04560205340385437,0.06100572273135185,0.004601128399372101,0.2559264004230499,0.06958942860364914,0.0770832970738411,0.03855542466044426,0.015551246702671051,0.04562212899327278
00000116_007.png,0.13605843484401703,0.08650663495063782,0.09374082088470459,0.06306412816047668,0.19181956350803375,0.04151156544685364,0.07151838392019272,0.003970472142100334,0.2496221363544464,0.08409304171800613,0.07557129859924316,0.03706769645214081,0.013615045696496964,0.044318798929452896
00000116_008.png,0.14773398637771606,0.06976677477359772,0.12475155293941498,0.07694423943758011,0.20128877460956573,0.04368441551923752,0.0688721239566803,0.005620657466351986,0.25642967224121094,0.06653167307376862,0.08205173909664154,0.03898169845342636,0.015910355374217033,0.053531866520643234
00000116_009.png,0.14330080151557922,0.08186111599206924,0.1146811917424202,0.07391170412302017,0.199506476521492,0.048965781927108765,0.075618214905262,0.005334428511559963,0.2555721700191498,0.07751435041427612,0.08542788028717041,0.04138569533824921,0.015984414145350456,0.05464212968945503
00000116_010.png,0.14493434131145477,0.08448506891727448,0.11983391642570496,0.08225398510694504,0.20570425689220428,0.04234812781214714,0.07222940772771835,0.004618086386471987,0.28442853689193726,0.08357709646224976,0.07742074877023697,0.0348910428583622,0.01568731851875782,0.04320955276489258
00000116_011.png,0.14779110252857208,0.07537243515253067,0.13046185672283173,0.08416885882616043,0.20980118215084076,0.044393304735422134,0.07492756098508835,0.005631712265312672,0.27392318844795227,0.07510225474834442,0.08573292940855026,0.03836847469210625,0.01648022048175335,0.051884859800338745
00000116_012.png,0.14771077036857605,0.06469212472438812,0.12986934185028076,0.07560110092163086,0.20157279074192047,0.04407810419797897,0.0690934807062149,0.005822622682899237,0.2522636950016022,0.06219840422272682,0.08370161801576614,0.03890317305922508,0.015788309276103973,0.05659855157136917
00000116_013.png,0.13452167809009552,0.1107831671833992,0.09558587521314621,0.07324729859828949,0.19744035601615906,0.04892699420452118,0.0747157633304596,0.00409194640815258,0.2699072062969208,0.09925658255815506,0.07939301431179047,0.03895655274391174,0.015665186569094658,0.042698998004198074
00000116_014.png,0.13741075992584229,0.08786116540431976,0.0978807657957077,0.06382416933774948,0.18918462097644806,0.0468490794301033,0.06727103143930435,0.004302971996366978,0.2552102506160736,0.07715784013271332,0.07819619029760361,0.03850100561976433,0.014743546023964882,0.04591898247599602
00000116_015.png,0.13256214559078217,0.12507681548595428,0.09137001633644104,0.0746534988284111,0.1931682676076889,0.05016685277223587,0.0703161284327507,0.003623788710683584,0.2734309434890747,0.1025785282254219,0.07952389866113663,0.037982288748025894,0.01545083150267601,0.03672637417912483
00000116_016.png,0.14425477385520935,0.08942501246929169,0.11960272490978241,0.08119219541549683,0.20050133764743805,0.05000204220414162,0.07118338346481323,0.005314551293849945,0.267262727022171,0.07872746884822845,0.084816575050354,0.04046940803527832,0.017084820196032524,0.04991148039698601
00000116_017.png,0.1373092234134674,0.0953226312994957,0.0957312062382698,0.06851277500391006,0.19027002155780792,0.044556472450494766,0.06632208824157715,0.0037519417237490416,0.26665160059928894,0.08403561264276505,0.07312610745429993,0.03533068671822548,0.014327949844300747,0.03985237330198288
00000116_018.png,0.13049249351024628,0.11822876334190369,0.08659850805997849,0.07315783202648163,0.1894979625940323,0.039875078946352005,0.06675505638122559,0.002667110413312912,0.29412567615509033,0.11012382805347443,0.06466075032949448,0.029699580743908882,0.013282540254294872,0.02865295298397541
00000116_019.png,0.1289295256137848,0.12399540841579437,0.08590168505907059,0.0728662833571434,0.18801036477088928,0.04581720009446144,0.0674252137541771,0.0030560018494725227,0.278401643037796,0.10401710867881775,0.07110875099897385,0.03431518003344536,0.014256956987082958,0.03304412215948105
00000116_020.png,0.12042379379272461,0.1361837387084961,0.07233177125453949,0.06323274224996567,0.17898526787757874,0.04488286375999451,0.06479453295469284,0.0024728053249418736,0.2668258249759674,0.10688195377588272,0.0696120634675026,0.03320949524641037,0.012806436978280544,0.029764721170067787
00000116_021.png,0.13071978092193604,0.12652745842933655,0.09639161825180054,0.08158895373344421,0.1805974245071411,0.06063087284564972,0.05981110408902168,0.004184655379503965,0.25390273332595825,0.07684821635484695,0.0861319750547409,0.042234618216753006,0.017206277698278427,0.04206172376871109
